X1,X2,X3,X4,X5
-0.6690821796167169,2.5422012304198462,0.9454727731901287,-0.22791887399615995,-1.6045291879730255
0.864816098250601,3.501949283887638,0.8275311249294711,1.5531436339790299,-1.7467964460714263
-1.0039829232053938,-3.426813463509834,-1.4646901824881196,0.43295512445434664,1.659734467437886
2.4373486158555586,6.141656422544573,-0.2533379804674085,-0.7619424224170306,1.9472363793637866
0.24688177198267752,2.3333774481657947,0.2899962991344002,-1.0145654113809244,-1.7234774039919953
-1.1839039007935273,-2.616471703961409,0.627322584529031,-2.2343612719509354,-1.2115882268514286
0.05995782761104522,-0.6484447779916114,0.12005177271484135,0.6581577984875392,-1.033444641366987
0.03777656408953397,-1.4226088569555873,-1.673867406370998,-1.3484568624714488,-0.5791538898428488
-0.7205800120535384,-1.795957773157276,-0.250347466567266,-1.2580001401236245,0.1756694312217645
-1.9177164268819082,-3.609382710925243,-1.0796093524359753,-0.8332223359184412,0.06294059102667049
-0.17411329568565123,-4.649712178733962,-1.3018328614815906,-0.30881772880809527,2.376627547882082
1.3607872957904767,1.4028977611377926,-1.5746931947935094,-0.24639211474551262,1.2159167122968615
-0.10689268550317522,-1.2521178484691238,-0.9104060448992417,-0.05012418729818638,1.1917157668155705
0.24684594865237378,0.25164509167734367,0.13446938696270172,0.42930702122955067,0.7521847135879415
0.61553099424135,-0.9202140275040399,-0.2844878200056732,-0.16035366844047724,-0.0845441363110398
2.2810549246048906,8.496224189578484,2.1251973309615906,1.442593139972099,-0.9494762359763234
0.5326396799474842,-0.09713261820268318,-1.0165876232617173,0.30959356465502785,0.3572999744695597
-1.0341853890494246,-2.996731549450812,0.9590618689621722,1.0285766777769247,-0.505041277482362
1.710164689312513,2.0412632101493458,-0.781920011330851,-1.3414860357434248,2.568843367239518
-0.0494224960442609,-2.240045781537896,-0.26208965104441945,-1.0168896352623056,-0.9582008218366084
2.669172421944366,4.941597819747441,-0.49103648167544606,1.145232181539039,0.6269496476248123
0.03148330692754817,3.1607730907068747,2.0280682556517244,0.4521627748771561,-1.649250781146386
-0.8387491262648362,-1.1896714346443789,0.10021956125990371,-1.1109632760211405,-1.1199154917855487
0.5955159596871179,1.597970418619611,0.5194611233732493,0.4413254362964907,-0.42588340095228394
-0.7944066696425802,-2.8766286833696517,-0.9045253543409639,1.0901117755221237,1.4185792821565095
0.14886153875601155,2.332794432943856,1.5266603630198146,0.4204660920883136,-0.028465374747113747
-0.9734355368053925,-3.836921038997929,-1.3796487361072005,-0.8478246275251948,-0.009238523962474265
0.38523313059005687,-0.7851196870225783,-0.6103419376128787,-0.6080463605961172,0.6235212571010346
1.0248368538958437,2.132783108708506,0.2605869438487756,-0.6308355938157078,-0.6590052204621533
-1.739371455990667,-3.307039487785265,0.41638773673954843,-0.1886277587683024,0.007571863804083312
0.3905666503566724,0.723023337507027,0.5072212852463446,-1.8610131210275607,-2.3118984753286123
-1.0386185426869214,-1.6795555029240048,0.8112720416337241,-0.5471800388125926,-3.1828473841851306
2.0336119165869917,5.630820865147535,0.437296976621923,-0.261703164405993,-0.7118659248058627
-1.4285717727525704,-3.695139408052961,-0.02219083939941968,-0.7804149234201438,0.9237164703911266
0.720526932988114,1.613871284412026,-0.30519466236291465,-0.3216335325932333,0.4337758827407006
-1.5800523729358398,0.7704023194903633,1.9711029292185627,-1.493183867903171,-1.3844686095151961
-0.5528057196907843,-0.7508690901037663,1.3274905231880632,-1.7137537190608887,-2.564971170861731
-0.1736229155983533,1.8336501759957493,0.7988758359788303,1.485505916135207,0.07788916581424932
0.6745239165627587,1.445242774796903,0.14661527910897787,-1.1725747116507526,-0.06041628108083427
-0.027711018711946072,-1.6268696144686456,-0.7595422721988219,0.3171117281667893,-0.15059938344631996
-1.0465384692164714,-2.363841164831042,-0.9989335726643402,0.8318718534997747,-0.20880077759477444
-0.195528807658551,0.05755120353884663,-0.0002857971399243276,0.0867426214259834,-1.0549132915572605
-0.280220456526511,-0.23597785859463027,1.096734826877503,-0.8498997338824791,0.028448406981232077
-1.1510873896194818,-1.2095708542745371,0.4004393834244397,2.1859652734070787,0.2452040962303501
0.7397924354713548,1.1574957774725523,-0.25861522730878533,-0.08366721397831917,-0.7169533343756287
-0.44329198403999504,3.202036953811251,1.9151047867893658,-1.7501804056293782,0.045157879622548025
-0.8537376042948438,-1.1562814801310866,0.2556962703877914,0.870439218766997,0.2648098765320846
2.807780913911095,4.967456598569079,0.13636167789107664,0.9946460546485832,0.6163472521657951
-0.6584138159969417,-0.2824451882210658,0.6086494196942235,-0.4987220444278455,0.38680906244338015
0.16959523765787987,1.0178678707924775,-1.2952060404243566,-0.40040844840742645,1.4953976272068537
1.025002268498969,1.9671032382133973,0.5183503717682566,0.22355038658223705,-0.9567597001751531
0.9632788342915951,-2.227072605106279,-1.8287624969716325,-0.27047067217828225,2.221400997814884
0.4159365863490238,-0.21803955551055787,0.5742687568340675,0.4255348268207156,0.6152704357028206
0.270722016490828,-0.06662853953874914,0.514099629987519,0.6359793939906371,-0.8473444316621133
1.5680336529500278,3.5116783321053386,0.3586370197580295,0.31473212925559063,0.23256847250901763
-0.5408526693275754,-1.3481879226953457,-0.8762061427153737,0.36540431428742703,1.2993435921136487
-0.529039951983661,-2.2904123416669755,0.04703124580182348,-0.09713974942195655,0.6833247701186623
-0.0036272809641314575,0.552088600980053,-0.19546360864716406,1.7156066943113908,0.8881654971096171
-0.17380008746209663,-1.379021283651754,-1.4333482197419496,-0.6255970687850261,0.3032044051245969
-0.7470102692130275,-1.9142635336530758,0.6576622544239386,-0.4241417365980396,0.38056857035612524
2.104894676755806,2.3684294920843683,0.2631915876494856,-0.02989178602193052,-1.6803562226661803
-0.6297820772742092,-0.2061703194366611,-0.0911514345047872,0.5995268717434235,0.8629217381050802
-0.07583391697658413,0.5332538055254551,0.6178363648437614,-0.2377685851409485,-0.20527651694346924
-1.2512472776054862,-1.3687601809251009,-0.23124591218228568,0.9928632841917924,-0.4151036070745888
-0.40296207985913574,0.010599632390637048,0.9683449255429624,0.017989226569194768,-0.6468684951667603
-0.678829992528577,0.9109498618587064,0.8815523617194849,1.2217968855545782,0.009664286172353154
2.2829776471514736,5.602828834470548,2.052098944250047,-0.36249679615081154,0.004495147324016235
1.2683645296034216,2.1632175331082437,-0.11912233614481958,-0.622242360201866,0.7623244624621703
-0.19348108442313583,-0.626284546996007,0.8118864400893512,-0.9625618864870719,-0.2619507847131749
1.3467857560444325,4.240607931249456,0.7236718790985097,0.22936547584950429,-1.2600151704010516
1.9575527293080779,2.496255170774533,-0.30337289346158364,1.1426514327909314,-0.28012170499323297
-0.7391270937771641,-1.565299429290305,0.47683627808785395,0.40579622856376296,-0.5150814272322912
0.28564236249289876,2.044167411014996,0.5775628467844428,2.0009364835027856,0.08027354276631898
-0.14080530612368086,-2.955619421308558,-2.2606641454667704,-0.34240160915529744,-0.2582291595751438
0.5547510609074201,0.868955435984116,0.06556498396339491,0.7685387272852562,0.07992799328926914
0.22383144094250873,1.694149649556294,1.6835583162140608,0.20868611894474948,-1.8720434552484164
-0.11707115012356803,-1.462794344169509,-0.45455215408454996,2.426939841424155,1.2220122491094398
-0.9902980858793674,-2.2184606414487456,-0.39849945313434787,1.1177933246320644,0.036373851566963294
-2.3457932164530755,-3.239585354074237,-0.2246151217986801,0.6104656022739486,0.41151195846626953
0.9358526006429146,-1.3067366626958319,-0.6598022498609257,-0.19275192509251307,0.9054354628101124
0.9470061793350613,2.183815482724489,0.13106470105548879,-0.25548999376998865,-0.1016875572605152
-2.8490080615456934,-7.437484403484098,-0.6243162411910758,-1.4247044459728062,1.2214240292958336
0.6330078388901091,2.1993208354228044,0.6375712132186805,-0.05474026546536992,-0.9797198835385187
-0.739677659539468,0.126353343893296,0.23527937485054906,-1.9660700574548222,0.7630580323102762
-0.32557541559884806,-1.0306908253862679,-0.4110817901378882,0.9543590366389952,0.46088202665894995
-0.18162189625599276,-0.6809061762014088,-0.3906249051933711,-0.016158397660773365,1.0797892802768216
1.097734614085809,3.129202443547668,-0.5189763239819372,-3.2358242191906967,-0.6761352679623251
1.3119858222426248,3.230567796343936,1.6006005148446585,0.2190369778517291,2.3678227638111022
0.45167327415220904,-0.46869391785866393,-0.7425854929426803,-0.8115379800494843,0.6851406611237455
0.6476587843815508,1.7963401393643748,0.24586196891896334,0.6457518458336545,-0.5920423187052495
0.84820426656843,7.4992735320383925,2.1917609643490548,0.1884598575762852,-1.2469587923481849
-0.4653784039093202,-0.5771592257851715,-0.5027926069651732,-0.44989767287744536,1.7426360133310443
-1.3514235084953088,-3.735383015665869,-0.25048397305453657,0.9500894800165516,-1.9198351511115037
0.7798794857739559,-0.9714072966090814,-0.21741092242000024,-0.8583009755319169,-0.20871104210944486
-2.327130412993014,-4.843055125300774,0.297128030756567,-0.07996733935085769,-1.0107701361661605
0.9074059771562797,0.27552326651259795,-0.6444879021032012,-1.27233049316305,-0.13542978723285165
0.9385961621887826,1.6776607100116807,0.11703603789497165,0.08449871004614606,0.14134537715284007
-0.5607098135037445,-2.476944067174449,-1.2005665210762362,0.14365269134615652,1.551671713987895
1.1462184836129148,2.0967559497622665,0.48387484730118147,-1.0803609949556383,-0.21040245061640853
0.534663432552155,2.8976039173360544,0.6116449642750984,-0.5739304459915983,-1.0423799730075927
0.5080595622512855,-1.3440836366222302,-2.329264240063491,0.7804948741970457,2.911328580178676
1.328882268073436,4.8955534513250925,1.1141570852851739,1.4619312014024173,-2.06874207657474
1.4278155151897745,2.9013149393414928,1.1240804152625155,-0.660589537630869,0.45836374330691165
1.712100890491761,5.059722915086698,0.953005442034375,-2.643319935047985,0.9257161190073655
1.18705078512951,2.675919992525714,0.38322530093716894,-1.067872800161259,1.595272475696253
-0.7313599851531474,-4.635459623077239,-1.776169143330313,0.14435777938659175,0.751253560353246
-1.807429956891933,-7.5007513545396645,-2.4900083123254735,0.3557966617251459,1.3128786417630192
0.605866838328592,0.2954508341403245,-1.1254605876432466,-0.7078309924260562,0.4884493382249277
-0.5565981484533088,0.08887865812008855,0.1639919480145193,-2.0150308259352907,-0.24905061773834633
0.755912519195932,3.0638472935015124,0.25169056417338714,-2.01493748596812,1.2537450872416398
-1.2483705872198112,0.13718048930192084,1.4286030650491006,-1.3386859647464904,-0.6266445002122589
-0.8630424200075948,0.28306119070349783,0.9960818642059724,-0.39690188402072235,-2.655518457101813
-0.8522031913600236,-1.6044594270635915,-0.034657029530568116,-1.2562857355047672,-0.8769770788443428
-0.9301611992019996,-4.5367623411945575,-2.260192621846192,0.10589200884156291,3.281068594389511
0.31593727440014785,-2.786471594920063,-0.8016488936405881,2.460707000345466,0.9812765148390752
-0.337648249307786,-0.6972398361494061,0.7862956936707669,1.2750104475019262,-1.32289140126505
-1.703076349625612,-3.571890696099437,-0.1320585618121656,1.8804430424431018,-2.0870468481209015
-1.2097663065496642,-3.2683297540194354,-0.5539775183611522,-0.5664774453171186,0.18195135820668545
-0.13579991702839259,3.0263598459760024,0.8203155732264104,0.1392573131243532,0.4585926595508155
-0.1528190876542967,-1.3325785667124594,-0.2734491584458927,-0.03438226676002641,1.1014859705490245
-0.24628511104792924,-1.0124885442880214,-0.46143161951235045,-0.26601349205735286,-0.22278844153716498
-1.4044821334849877,-1.0897824901222275,1.0781516923672694,0.7352428736955033,0.38927240339804803
-1.4563837655660856,-5.022944541533715,-1.6303478447751631,-0.3790733606861133,0.5283717576180582
-0.34500103640753,1.401180302739403,1.3638521002137993,2.07339267814526,-0.2463142896934034
0.26955583843215164,2.3685135929754915,0.9101612760412924,-0.3242848695942811,0.1049275438166033
1.0524803981619792,0.8420920620375894,0.8949291975477724,-1.1926415651542055,-0.3772445431327765
-1.2615984346486124,-3.7822295449474774,0.2214216006413054,-1.165170089580229,0.8433579623159874
-0.6306547736895466,-4.2362459571371005,-1.1671157485048849,-0.6774027768322956,0.5300139411742688
0.3458983892005251,-1.253588445160556,-1.0860349915513419,-0.14466130547237294,0.744434983441754
-0.24396724739239053,0.25216282167061355,-0.3601114585142793,-0.31363938611497494,1.3924339262334784
1.427755621190836,3.6965609371655743,0.1552744135487625,0.6618685585059841,-1.7934217783423498
2.05370887214279,4.671371604903979,0.25868182865102285,2.1519651295349083,-0.7542175058533123
-1.0553752454008507,-5.25960660757363,-0.6061769751756737,0.610586367975978,-1.1783028993842257
1.4634321872406457,3.5636274221504065,1.709284824729836,-0.3021621496608255,-1.2796156713010776
0.9190497605886906,2.6211780550862933,0.23827255671524442,0.6039575246193529,0.4825337100269397
-0.32803066931999963,-1.3517543766844025,-0.045250841825088976,-1.2911161471549941,0.3703283836264671
0.2591608307207222,-1.3616143087085293,-0.8284341326296706,-0.14438127509890492,0.08834905679770633
0.15398052756684344,-3.2050007648958934,-2.7273258009446963,1.1480199608763182,1.5446149888376453
-1.4883780294030853,-5.027938674107558,-1.9354551101951496,-1.8141434586010052,1.5401839765794552
0.9672565147238282,2.9172532541282203,1.0859837202552356,1.0529729367698586,-1.072378687258659
0.13458320487363323,1.0015437848489572,0.40659416013843336,0.8095809613867411,-0.5303502084618881
-0.38649175073281844,-0.8005746228543358,0.7138782796304841,-0.032572213629993386,1.1363854632208135
0.07394788044337366,-1.6042219937442033,-0.1642322255702583,-1.0159244108866206,0.5546161375779499
-0.7246766114318115,-3.111458483482613,-0.2615749809309687,-0.5645711237992783,1.4549644203399181
1.2662095368957051,0.42743227869119993,-0.9976499734631463,1.2220964398467524,1.3586873865219127
0.4425887251910275,1.495399283884737,0.2547576552730673,0.5502735219812931,-0.2220049852069647
0.8530976357265981,0.025043485189278736,-1.1284339824016294,0.10936025523900048,0.7510234646373221
0.8176400055634202,-0.4919979043367507,-1.0396410377023504,0.02629040032610847,1.165040660409633
-1.017735545395004,-4.1698030525485485,-0.8140305557506984,0.4009539489608117,-0.660859624838649
-1.7550056726488266,-3.9411565215511364,-0.643112207076413,0.8721031676479436,0.7828655530584714
-0.9607532560462153,-3.4798269419302685,-0.9701831005827739,0.5807102872159507,1.435012613642185
-1.0575215104705715,-1.1478501392804634,-0.01230769117505305,-1.6189890449200846,-0.048410384163224074
0.45471669709414253,2.2614522239643806,1.5210190171432618,-0.6654592904334852,-0.4216294001976202
0.887717122386159,1.847985371929752,-0.6902694259956884,-0.04195468945092934,0.8525025901433239
-0.45165316736949457,-0.13823897520775152,-0.6183674685178756,0.4191450913835962,-0.6773780319795883
0.014210059213429195,0.2948993951059792,0.10151436425494921,-1.6645525645941075,-0.07608378774427384
0.6210584184467001,0.6197129596472521,0.307190276698356,0.5042169561413603,0.37443814220898775
-0.7077083740866098,-1.3002725628077854,0.8974011039586561,-0.5142010671458894,0.48622671591591304
1.0069925156532873,2.6513034880227395,-0.904123069888847,0.276418489416694,0.5603512582392021
-0.18741344046356578,-0.45405730895722984,-0.016650418704001968,0.5413523787895227,-0.5096490985840797
-0.38200625429933427,-0.3115497588722409,-0.8431356083080254,1.7091410122842408,-0.13813390600336095
0.029523764647612777,-0.3790731364825888,-0.8620128047224992,2.313938065678454,0.5576973486088916
-0.2123446548207291,0.7974984380599447,1.0376302168513667,0.18270070398452962,-0.4744341412096442
-0.3503832078107703,-1.5952606401130083,-1.706560925258773,-1.1817387089246387,0.8027719347126874
0.6873639971212895,3.517142886237729,1.2274084072709641,0.15723246280235129,-0.0928939244474607
-0.6119398105433977,-4.139657103933951,-2.0812270759651983,-1.2271036587196984,2.8651076783658427
-1.6573107153265259,-3.396959760110415,-0.8829832915262368,0.5861540690157961,-1.540331969902682
-2.4433885624099827,-3.985261000887466,-1.2356436473832986,-2.1879117616185395,0.10704887788183037
0.22492634529647107,-0.5816026870937818,-0.902249943529883,-0.6237501531634395,0.08338880617064959
0.9107529248297378,6.036356534005015,1.5660971081040855,-0.4789847052257704,-0.9695476143215438
0.2356361205168265,1.9673034800665932,1.1557944623072565,1.2768619772610934,-2.478178590405206
0.6633580974561983,0.8487715790971231,1.2683619570516178,-0.03429376616279151,-2.7032153983758036
-0.9728650319098532,-1.6253225930684336,-0.25099263801802746,0.8267685252930536,-0.8314167219620184
2.3147441703288885,3.8768718306536027,-0.9372858180142583,-1.1564167145147684,-2.000651356781698
-0.9068403402320758,-2.5266223567665516,-0.8549894792015602,0.7268330926454141,1.359930434950872
-1.0137732270021427,-3.4115118453273325,-0.37608342941509454,-0.36100724593502803,1.7657922902520617
-0.19323609337232014,-1.9325886946940658,0.5943916184766325,0.6101491537566162,-0.8781015235640273
-0.40219159891567996,-2.3215187130585058,-0.05410979420169887,1.5132703159927048,-0.19116318408784816
0.6527996884765854,1.2706722120678022,1.48835978544349,-2.300497093318081,-1.3532654407110813
1.3915448863482303,4.952692048617618,1.6325810478998535,0.7119474912148185,-0.6207283459350621
0.16763494031918322,2.8740481703781677,1.1605252369788606,-1.6369336878855194,-2.589583137158033
0.5858556990714905,-1.6697546788914612,-1.1421929909351043,0.24252531901999674,0.6232445454467221
1.563328340181231,3.27032051542186,0.18694510685859464,-0.5851877335388166,-0.6318730164950189
0.6245889829339681,2.8219301817907043,0.4623133948052897,0.13861553246799302,-1.2143316740978014
0.015953469704255385,0.6361552001712543,-0.8876004487292636,-0.44906857915914733,-0.5503809384981804
0.8310817320147792,2.4439716655810417,1.030910561478837,-0.8411349030563903,-2.3222583324889974
0.6761300926782958,-0.7384424255371017,-0.27594962381762705,0.3912630982524888,-1.7465458946030838
2.196904522979648,2.0020525196717673,-1.6703703737635722,0.5700097932840757,1.14639425800541
-1.2768694723583,2.056008097503917,2.2673685024907173,-0.039176403392899115,-1.2695416531838153
0.42410505005512555,0.1733552509411901,-0.36561677950121635,2.282720376920572,0.5318016496626983
0.432303218150862,0.8002798484205644,-0.5089677618120408,0.13673067243638756,1.543450208563175
0.8320585817565485,-0.796163358368264,-2.587910494168612,-0.34557337933727206,0.48746008246277794
-0.15822452214630817,-2.5235267222559488,-1.7601274238439115,-0.5295074776948469,1.6414744552199407
-0.9004903342885872,-0.08525457224550392,0.5126856548334314,1.633970520238585,-0.7067351145376195
0.27640975647882016,1.3596222824432325,-0.1830351211711444,0.1709323857768636,-3.0801448399977063
0.13067048481189794,0.03130964279348453,0.19422364071156323,-0.039469894710455346,-0.2269793073493273
1.4522555647006465,2.0022248297222514,0.07707962879995241,-0.8213443672284187,-0.6805492808770421
0.5967247274532952,0.10587116234690741,-0.07498239101116257,0.14469247921252487,1.4099921732005687
1.11514341700558,5.148904018308537,2.3099592512581957,0.10663921012440467,-2.254100172065372
1.680639686971643,3.075198443434326,0.8793480564082409,1.2421280493857552,-0.6966805893049155
0.17821507450357768,-2.5935656022515827,-0.7658186222956571,0.3453667926992526,-0.22438927426333433
-0.16881888303906742,0.6244602393232107,0.15867478565200377,1.2748698556413929,0.5444877114413135
-0.6321911731487782,0.707372579177819,1.895659027150557,0.8298170717120796,-2.0060593026939975
-1.0913136279198044,2.4342953893186596,2.524671868819266,0.24325169030515445,-2.462831148765314
-0.5834100545981582,-3.5536074681136496,-1.0634752415125273,-1.3711609613744262,0.26038770331363337
0.3734126218914692,2.2272846086454283,0.15888163471226707,-0.982704829271043,-1.4295420790073965
0.41702739748041695,1.417277151245598,1.1353409583785716,-0.424325865978466,-1.1163463881788638
-0.18070887876957512,-0.9440804605915383,0.81886778688749,-0.6880792077125883,-0.1046207150165327
-0.6619053360456683,-2.9740116426069263,-0.8766108091165753,-0.2713982511749106,1.0156051540482753
-0.5498971667402787,0.09952362780119628,0.10938472683317432,-1.3674585296932071,-0.19877279648474572
-0.14105391906404383,2.305004582289248,1.4663714437499444,-1.0558933426076582,-1.7610132353006192
0.010166183304496625,-2.908032518323872,-1.391156754398716,-1.041806010955561,2.6674541640380767
0.39531720583491303,0.4299863192195793,-0.37996052785846407,-0.047464263477228395,-0.4233346248848026
0.3862884056326279,1.3959090876227476,0.3433666795428647,1.8442027773116811,-2.531996630946543
-0.7200120113816142,0.5553047179333864,1.5185032474117153,-0.37531965413666096,-3.2089929688422014
-0.48747099636352137,-0.93744631631442,0.5555830156026365,-0.37293705903146585,0.5012635485415053
-0.442885932650823,-3.899625315262834,-1.2646972446954619,-0.834813047372249,2.206896385168966
0.7045282504039789,1.591876854289113,0.22475443042176185,1.2768146309986217,0.16705999751607167
-0.19154324029906653,2.5644331953851998,1.265812079845995,0.593754503134911,0.9302245066843535
-0.3724858185646871,-0.317985092065159,-0.8896500918878819,0.6230011933102104,1.4534852092937642
-1.612685154057179,-3.8112769377410394,-0.21728218664568294,0.3973703586920632,1.1725512122040724
1.0255887974861455,2.219915610967308,0.3354767944407272,0.23880534028203043,0.10606196602928886
-0.10515643898717296,-1.2638801960277852,-0.5650240439028565,0.18198460673870914,0.6573199988943442
1.8230869825474276,4.690247143698502,-0.7766468232498278,-1.3360978487468376,-2.118271800611072
0.31707113031761697,1.3924000663004585,-0.48176412173921473,1.4760345323591608,0.13842142451845263
-0.4825383808782812,-1.102811843433134,-0.8231662337814839,-0.29529017635363103,1.0601779336101345
-0.10821759613451568,-0.6999065948597727,-0.7404162023413131,-0.5606718714280423,-0.6021529400190487
-0.40401562918262174,0.7252027334193143,1.4033093448686287,-0.26107488236256515,-0.377574116958849
0.4184409613820247,-0.881801398619761,-0.6807172448320765,0.617799486714908,0.6753350627601049
1.8645379553466446,5.621054754538438,0.8364694215018584,0.3803334004912352,0.18677976208282865
0.27467373131264067,-0.9272124732549004,-0.5304191222646456,0.6173972295101389,0.4692615834729169
0.45407816789504046,0.991628007385459,0.12491964680841273,-0.9527730375590308,0.18458954303510056
-0.22290884009649461,-0.7195005874509317,0.684511743347345,1.2231833231609641,0.43281041070101
-0.19932982859915224,-1.1188971335561306,-0.12567821570566234,-0.7562978608088873,0.17898597258020613
-1.0436828161981488,-2.6528269612920345,0.23801893255707024,-0.33052583422364545,-0.07734428277253022
0.6268525615519199,2.2355297174639803,-0.21593936458736845,-0.6928632644325542,-1.2944518845682462
0.9861687661307666,3.0504956798625233,-0.32550614026561614,0.545081264605274,-0.1426027196213232
-0.6737007363178563,1.4450049978296433,1.3547793760090192,-0.18828398135380464,-3.0116000972702945
-1.4107933091866798,-5.6412122759467005,-1.4871819810911324,1.0587599121115512,1.8374920065527014
1.0829463526150676,2.9015279011552226,0.13771115137430195,0.5195682570694338,0.6938605710096445
0.68403182838123,-0.04588957675193406,-0.7100426283162967,-1.205969137663175,1.0183129283551233
-2.215822628945504,-1.9490190078475225,1.299691229726202,1.4715722866638068,-0.18460775544063546
-0.8560659471973855,-2.9393849520514954,-0.8560447300705425,-0.7497594743433564,-0.278050217737984
-0.07378554742583505,-1.0603675335574945,1.3535558405792738,-1.1162499890872046,-0.0019280493807547483
-0.17479800256159725,-1.5713024252253955,-0.5996858582010508,-0.3319894728294935,0.3948267483495396
-0.09950450083127667,1.1132226540476722,0.9895463972586643,0.1253340233084207,0.9444509228665608
-0.1946645819290261,-0.49144653257552184,0.04658560328983912,0.2061829637202968,0.34179720589373086
-0.03886228977116822,-1.4930035089072322,-1.1172277175825978,-0.28148503432506766,1.1413697334396025
0.1657169774981404,0.7540722680471788,0.771652204418685,1.5256055608701966,0.7694722136525671
1.3988734981209339,-1.7527694716257036,-2.0146282488578398,0.18794404341944754,3.273082179831989
-1.2621466484738595,-1.2046224238283871,0.397653930894623,-0.8311457467166358,-0.1541277420828972
0.7759920058965531,4.141620179726268,0.838320568253441,-0.6188144611818454,-1.1781253075640334
-1.1943544873335075,-3.8890007009008,-0.7814569754211342,0.25855497936945804,2.861915153894238
0.9550480577488718,-2.3500311331853325,-2.012727138346811,-1.1521203046487196,2.5784072474472337
2.58176387067393,6.429077401543092,0.11882290763437331,-0.223281625258589,-0.19600634295434727
-0.28267204754697406,0.6448564717206082,-0.5795569269555153,1.7228560194995657,-1.1996549000051546
-0.3611439313930366,0.5804789170474738,0.021287688447266653,-0.8724390395631896,-0.38227072556863184
0.17763590934933274,-1.034118359310523,-0.5133979492801751,1.8271386581603917,2.394440475924922
-0.15707997433280105,1.3182024890638564,-0.722024091753677,-1.390993775958179,0.3316036832536653
1.884101635246894,3.9765924395207675,1.8370014292268877,0.8664538247552532,-1.130308247222943
-0.38770902196885354,-3.175888999019892,-1.4931148341016995,-0.8717937210176195,0.31443194009729525
