X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
-0.07070947668029588,0.0875472716389369,0.05107346997916079,-0.08074768713971928,-0.020101584857705662,-0.007689910615106793,-0.11945805981688934,0.089216555073909,-0.21315540083978682,0.8061570747871276
-0.1757980947606486,0.06690282743574069,-0.08708439246945669,0.15473055664841334,-0.055048373233761716,0.2774891585979861,-0.7174445814619305,-0.659796447464285,-0.5889360705916327,1.3122758876591325
-0.17921344943604695,-0.09976195721223732,-0.02049136894608816,-0.008494233038707614,0.20696524026764626,-0.12313260078479618,-0.06426156749666545,-0.36980753086410295,0.3776298079797509,-0.6896583554260145
-0.15133116552305123,-0.1445222823710855,-0.3131519751658657,-0.08084758206562957,0.08785971372398962,0.2656169898915472,-0.6377438456611759,-0.8434634342022784,-0.17191848055422448,0.05320195212318578
-0.02060731958945275,0.0062473828455513825,-0.0431644547254583,0.0887114652616861,-0.17298528077579942,0.20646512635626352,-0.30748291873588496,-0.24096008822618561,-0.48931298047689187,0.9826834628879115
-0.05837831550873577,0.0774589079791361,0.15031287941426502,0.07552708780055523,0.1471678870805479,-0.14328291969167137,0.1440006558089983,0.04467281615895978,0.4265971794396926,-0.595925036344838
-0.006471029832656976,0.01724252850258019,-0.03588632325997474,-0.033980015252528493,0.04496353127552353,0.07756774677539167,-0.0013839844857714972,0.07248181058249219,0.006820348354118891,0.21726711361123469
0.04978407601101092,-0.03997252314417738,0.11680864465960136,-0.08041703070807948,0.15170823225990734,-0.18836888692600828,0.3393250469764172,0.21842133626533355,0.6152619378139432,-1.2251928600202493
-0.17025539349530172,0.088119481770073,0.24991344681596808,-0.02953736776360067,0.5479226261501593,-0.42908416141559697,0.5221622990019348,0.08559164770850143,1.0131604945631827,-1.6723444958593388
-0.08608739066290996,0.10559162530388869,0.13858864157766598,-0.10333743281621091,0.32802726193116133,-0.24730787997098513,0.20126372490632102,-0.21082402012671606,0.4575950920989492,-0.7481893437703793
0.16559035290432697,0.032451588397305484,0.09603377302151639,0.12589658348874017,-0.10464631544477684,-0.07598053871629491,0.2894850041150983,0.519834242434363,0.003988794167484266,0.004038784756085177
-0.0684651211156658,-0.12056735893160113,-0.028836548422518364,0.006599736622647014,0.15966080445516007,-0.059044535748409566,-0.1292635224426156,-0.22401856276416476,0.5263083897226819,-0.9377384758959659
-0.11575236133311291,0.04426514071767076,0.0481004232479444,0.11122267776041837,0.008368278797957249,-0.007238700787767189,-0.24683749454362217,-0.1659284643297561,0.0707367708853896,0.2112557429558531
-0.10387948304580892,-0.025613576540902364,-0.07633269519703255,0.07352856705764944,0.018148291954061084,0.0980578146312572,-0.47037235222952595,-0.5654152445142236,-0.1277974825649845,0.21854074012674746
0.13630140922179793,-0.07252819126454392,-0.15416065349843075,-0.07824153702344827,-0.3325410366359652,0.23779818063630345,-0.12234251425005108,0.23235202501123123,-0.7591796011504863,1.2814537172597296
0.19578119167754196,0.003560087445497087,0.018200632307287433,0.14271214629975953,-0.3904490378507807,0.26538535896120347,-0.3377654644789738,-0.08759309154917011,-0.7992468241601489,1.2039685345141256
0.17089379862554702,-0.09478854610054732,0.10036227065450778,-0.06698096635021011,-0.001766093088910469,-0.07792395783975042,0.44496254844389105,0.3275723175786937,0.44405608300124433,-1.0921994733089344
-0.07745610835959704,0.0733647270768439,0.08242037002226327,-0.013020718854426162,0.24641420501374095,-0.16799345828827433,0.26311684101835253,0.035821929603803385,0.5588507074626636,-0.9222286817536454
-0.17666908032446052,-0.02977767373494044,-0.0007360504299790856,0.0426766421899994,0.17526046061642814,0.08686167756470808,-0.28044887793433493,-0.45955977209304033,-0.0482518840044427,0.21280139469130296
-0.08946863852413624,0.14877333297736028,-0.065568531577123,-0.021299574781553234,-0.14254774256412267,0.2272734870361945,-0.47932015443621273,-0.39677522349957645,-0.6843075752039565,1.4230488892405695
0.08814594848482532,-0.019718847245554796,-0.017028731615694764,-0.044367625043218416,-0.09510324723063396,-0.015748775237187304,0.09560347980150563,0.10056894362192303,-0.051440394435778664,-0.058332781308519537
0.06392234688363596,0.06658144596766215,-0.14871782876012798,-0.145570821743607,-0.19135253888423875,0.10629078367657693,0.12509983676812797,0.6406492280188747,-0.5325999190748021,1.048481088664073
-0.01873632533186233,0.050372359243315554,-0.13521469057075716,-0.016932757670928365,-0.18611707127069663,0.1356994919122697,-0.0304922172707561,0.5156346860025627,-0.45252312377321835,0.8863143742607196
-0.012081752427685494,0.07367235594597035,-0.0023060598552307916,-0.06935046931820006,0.1272974999485618,0.09076026786123492,-0.26851199985104207,-0.4183575020856799,-0.05979737380242747,0.11660641951207562
0.14618520197129573,-0.1340567662042582,0.27313316792415493,-0.0445491405201485,0.14845403816319305,-0.5515021205504494,0.9496136904161643,0.7425018125646154,1.4668105005969303,-2.746317465532475
-0.06358976389665817,0.03703719708419504,-0.04966415044789503,0.15316194587489637,-0.16967712619204095,0.05872471049454159,-0.455679182767283,-0.4594619993482416,-0.2625536615477872,0.5201652059254068
-0.02642558679787517,-0.03016218288732025,0.011339527464977467,-0.05153917255654836,0.16521430081633226,0.03790373314948582,-0.2092979654411795,-0.48688152610153934,0.09233007041005824,-0.2957424119391059
0.11589139800861525,-0.0060587687752138835,0.04117851850489399,-0.013547677714367394,-0.1302544813161961,0.12503086572164834,-0.004574693883386899,0.005432534152755519,-0.308898768431294,0.3199853112935592
0.019766647931812566,-0.02731276856851975,0.02330693175118575,0.00872819691561589,-0.051195284289808615,-0.10943866165259879,0.3763629545832643,0.734613289822513,0.2713518356292944,-0.29592378829640625
0.042313908569976244,0.0580589449093768,0.1269211331541009,-0.028407092954586183,0.18425202264177304,-0.22574982576930513,0.47589358591519926,0.3547026327170935,0.3562802649783922,-0.7220116444249687
0.14139287158476202,-0.21081756428092985,0.019356451335944963,-0.06127231068506224,-0.11971037585026989,-0.12600866043877115,0.5383046219522296,0.7425291631789132,0.29059441738309627,-0.8938160514604498
-0.07171259411644748,-0.027618074505822286,0.04526366700338811,0.036909530093859,-0.019034724980318926,-0.06343429377804957,-0.00890126901423784,0.09436157150376778,-0.07340978948339141,0.29881436393261507
0.1087825838656549,-0.16155689276417762,0.1359947559863292,0.052077158240190366,0.010345517183586532,-0.13442215711824113,0.31895808772178935,0.2086292305248582,0.698178000456732,-1.5437536739850855
-0.18504072297055196,0.10201062827020163,-0.13247060870786137,-0.024020418579847304,0.18178273549219473,0.18207101146363786,-0.5865772161535289,-0.6021002625335958,-0.43959094519258896,1.0329167304429376
0.1978227018198685,-0.10173328874427852,-0.07980155203512268,0.06764731371550667,-0.426144640786599,0.14140968920733193,-0.13241797533035812,0.060093989441501766,-0.3432940328194851,0.44650298953976364
0.16243990440153377,0.05572189501235005,0.042022488888121795,0.11664456976186292,-0.23880507076924545,0.26011218082111387,-0.28813658607990683,-0.40173837361020803,-0.6575668381547219,0.9857104604245788
0.02584630901637951,-0.04482677401304299,0.07493258558040648,0.057320444108386735,0.1306475366832387,-0.052084265125531846,-0.03784836578836614,-0.25490510091938684,0.4960833483336136,-1.107705866357588
-0.019084828969255615,-0.20401680408133238,-0.01715331781692621,-0.058586857253698034,0.05471807588394099,-0.11605696674200368,0.33467085771429855,0.2573381414459577,0.5217753588083585,-1.183548642724832
0.0720070150846036,0.13406214225855162,-0.022401452433928923,-0.1920164638756547,-0.030442208220957542,0.020300438449714714,0.36648575247089865,0.565717829120646,-0.27667688392791734,0.7539079689744688
0.06466265682126693,0.008516973215946438,-0.02454282413219831,0.11629778009812251,-0.22316337138450684,0.23147772422669505,-0.3217261832692707,-0.11356992135170906,-0.7093920824632978,1.3287773961358489
-0.14749454491194697,0.08843661874979702,-0.18379656551816467,0.09469291462462141,-0.14327184213088995,0.43478887985651204,-0.9092321014178022,-0.9045959491864427,-1.2458048571267881,2.2985184007542103
-0.07983470256486623,-0.0309629970733123,0.001627876247177456,0.019911975065223585,0.17447837067736935,-0.06434094925105613,-0.07178659425933616,-0.34945001368315304,0.41543405997810784,-0.6640751666685403
0.05364916692549748,-0.23562513675975238,-0.11621486503152695,0.10925281726240717,-0.2936970837689198,0.3343561425601772,-0.6369618720780418,-0.5706030113697441,-0.42373037031955646,0.3625299337430677
-0.12908919733134583,0.16025920851161746,0.0718119107401855,-0.12022723259384485,0.18638275589388703,-0.20813374803981527,0.32418599296214623,0.24357707634850914,-0.0802058558743336,0.376852929091467
-0.06384747332964606,0.03700981459960489,-0.011575333538854853,-0.14524118932700028,0.007763714687726131,-0.21663460831758682,0.45237138556142725,0.6943993776646449,0.25125306154901583,-0.1355012925234255
0.01693746423376224,-0.09149012930921425,0.010849163630639978,-0.041545760052048415,0.012801354175039976,-0.10865842759646485,0.36789841159257364,0.3162885331671129,0.12494085054958753,-0.1939905359212947
0.017970215804591464,-0.037222265617306946,0.02325120131867354,0.04727327875143955,0.06827695264810507,0.08016160924967534,-0.26828160972821424,-0.4243375703342116,-0.05043907792104102,-0.1413026204335462
-0.07510928281597952,0.10100376183453426,-0.1405406238898923,0.24107266734214994,-0.19017483482192943,0.3747199872746101,-0.7702722555270556,-0.9481655747936334,-0.8219032301763467,1.6775096483922642
0.07763747182172961,-0.002036641737295687,-0.18776750209646287,0.026085499123971328,-0.328713327962471,0.4098530332037154,-0.518984395503698,-0.2600896392242288,-1.0399889032535732,1.7096012338185147
-0.09772901055830198,0.15414011586514698,-0.02437434040837345,-0.10797724109941371,0.19582734697001133,-0.061527407386688306,0.004168274682815068,-0.13129276972628945,-0.09798334066217898,0.37005052924749965
-0.034006857474698636,-0.15692562216468092,-0.00664868431277451,-0.07453694449689952,-0.024756568104620846,-0.12817815402185861,0.23375490287367556,0.43739081355476495,0.3230293541405094,-0.3663180822533766
0.03503998865209544,0.09508534083171148,-0.0188412347289118,0.03378075984802658,-0.06720454100879789,0.19053539624626603,-0.290819020305924,-0.11742026301078551,-0.4199874789031676,0.8767138919380156
-0.20785215813719926,0.05989161275855246,-0.1506439281660474,-0.058321663980526274,0.08365493206541846,0.12233791477943236,-0.4830510094629343,-0.6898140866710557,-0.3879093245199246,0.8079683957192605
0.06792219671329928,-0.07806539976660584,-0.004237536417152462,-0.08264513367699654,-0.1629918091008595,0.05959523219445162,0.10950144109621152,0.31593252539633865,-0.2518212584368904,0.35710073586153096
0.11968971354840058,-0.11315142997072143,-0.00846477903678915,-0.06375162280878184,0.015371543124377593,0.11827015414417727,-0.01698185949926899,-0.27976319444264897,-0.1278732858999312,-0.1853587943029402
0.0005113244276101979,0.014106749319369428,-0.07974313415674313,-0.10800173440713444,0.05202205838960661,-0.013184626984164916,0.14706741656777222,-0.0020778802717981437,0.017846407748624497,-0.15931885899288656
-0.1234189886793351,0.07603721367757968,-0.10084560650238525,-0.054041687731350485,0.24126723844959394,-0.03395129415922317,-0.25624733660639876,-0.432922870530783,-0.012132073264629062,0.40348211328210903
0.014758122941423002,0.01266210980375137,0.08112178812942483,0.1504607941834716,0.05131184685150367,0.1833597992365046,-0.6881016225934067,-1.1253942829415426,-0.1647004980138037,0.005776273866605765
-0.3108655591129992,0.1523287598099038,-0.0752075783411515,0.15353413918055192,0.10498505980415127,0.2077131689800491,-0.8205548957940161,-0.9015599493436508,-0.47794806334580203,1.4929563378676454
-0.0692822733914361,-0.06064613847833561,0.037451245846700024,-0.07144058813167736,0.02838282164975303,0.13780113511594796,-0.14955960905833043,0.021009846937894455,-0.3269664445558374,0.6291146271920505
-0.03775185857028345,0.09206802749894008,-0.25545051209050423,-0.014695085648207831,-0.18878576753947682,0.24542372658147815,-0.3160777691980497,-0.010555623822647742,-0.7238432935300624,1.5055134628616291
-0.10609750584704135,-0.05382929193409796,-0.004371328627820074,-0.039490298820713525,0.11969457895822747,-0.13675462733329383,0.08504088118402066,0.06968129316090625,0.48846596412779586,-0.6821102012356013
-0.08963812038819448,-0.06328978887669362,0.05023037358086315,-0.06058725009649926,0.21870775014499988,-0.18967872060794627,0.2898741203602606,-0.04319190263763653,0.5131726045809393,-1.0487093804025904
0.010092890540044334,-0.07175862573670033,-0.0664902339858222,-0.08134961277888533,0.02499408685535926,0.08321869324422262,-0.05510280625127344,-0.04748804883860669,-0.04685592138898751,0.06021295697773428
0.10630594444605615,-0.04284569932115018,0.03992697668151922,0.024703186201019352,-0.11669059518161405,0.1674063232921003,-0.23197912173775476,-0.09737631924759904,-0.29486084806740465,0.6398916020099715
-0.16060737033432898,-0.10265353572231647,0.06845399677771019,-0.10469815034605251,0.3806606759535462,-0.33439625077759716,0.32198305676873495,0.044816323913211144,1.162843661823142,-2.101747702062902
-0.06533445361530123,0.013590480349122521,0.1237889870591956,0.03766380611907255,0.11273708902797405,-0.09126792456343291,0.018966483398226902,-0.034180982106951974,0.1325115094745349,-0.13723208952488924
0.08583653445495566,0.026957369936620908,-0.1727303318236369,0.0455827590985579,-0.40486867293925294,0.26307326210675025,-0.24758388169993512,0.2545252275921538,-0.8704132282910633,1.5993276274215018
-0.269559919271726,0.012909469041798821,0.17894434613377896,0.013585503041650002,0.6898836269974494,-0.6539048636396625,0.43595467359288853,-0.17879825913485778,1.8624672998895078,-2.9739168032721133
0.04405357859426195,-0.13543186039050595,0.019108265165100603,-0.10291828322111912,0.15172121806742578,-0.21589506859424845,0.20477447252599063,0.01085340774753433,0.6000952796243317,-1.4132294601149826
0.14638937630116608,-0.14252171591224894,-0.09440989453959114,-0.027391537005808306,-0.2619643160655399,0.14443769664970596,0.02488695671892838,0.24206026731478356,-0.3726705170971013,0.23720943503511768
0.05731741514316002,-0.027213659362108743,-0.08716976883126443,0.21388539453234884,-0.544246700971653,0.42162381849041014,-0.7725921411745507,-0.21358682926520164,-1.1949317672320896,2.246867998501283
0.0016435325130518528,-0.0363281153022784,-0.019563531450981355,-0.17799562825947376,0.16567434958274388,-0.07003270559533283,0.29076391916013544,0.18659151584575118,0.3965383277292084,-0.7722704670298459
-0.046634182719829845,0.0955842470820514,-0.26047900700159043,0.0360159193178752,-0.19655168342453355,0.5389646937930139,-0.9824860739419674,-0.8445912001675716,-1.4233332525001505,2.589478047514915
0.0006914722931125594,-0.015303016450773097,-0.03237348453559278,-0.009099597349270116,-0.03539370071399467,0.05040976146151635,-0.1625089374659416,-0.3201053506230764,-0.13137629963035702,0.008958146115593396
-0.11875739685177467,0.05230786090729371,-0.03693102343739658,0.0052297703205035646,0.08538097437243838,0.0006991276390690875,0.03429642723760962,0.061887449528881464,-0.1723300003532402,0.30939036891467225
-0.011787001193460014,-0.1089487468045889,0.005286082299610303,0.11491376096059497,-0.04675110513916471,0.10494459562153446,-0.41141628506842515,-0.5780095478158276,0.13490011137056968,-0.36910503807244627
0.12501700843930452,-0.12153250614554695,-0.06670899300955875,0.10395530752254781,-0.27453780924911764,0.1490205769499016,0.08425782595828715,0.3003945878558525,-0.3944389881988438,0.5248450379970783
-0.0033021723167078938,0.09247675654529569,-0.03211763644998586,-0.07274704840402696,-0.08684192688275466,0.21481128604156918,-0.3853417759154282,-0.25870870006306856,-0.663291180137109,1.4116549856051555
-0.012401699042485817,0.1485702721457191,-0.10124262548099672,-0.274317148236563,0.036821197749788495,-0.009659637825544642,0.23885945085933669,0.4659013798918055,-0.3447700332607493,0.8444609365494818
0.10250404275566927,0.09222425015334221,0.004560407341674587,-0.07370384975099235,0.03640564896066681,-0.21320791252818722,0.5746393840483213,0.6422776283122681,0.19698878945086312,-0.2373584270483089
-0.1653938142555824,0.02138330451424341,-0.15359952877530453,-0.12989193228995555,-0.009086131141041134,0.17711787182368527,-0.41065412601890877,-0.43605955293526455,-0.5916492608714192,1.1226573647090181
0.0756465857905117,0.052740617259998186,0.11754951459838292,-0.20995682734583127,0.11625976991555738,-0.4084670130751518,0.878385525081265,0.8708477928891314,0.7378694818515746,-1.1413321789248636
-0.04524771977446704,-0.06693887514574551,-0.07553182730134349,0.08797931361640471,-0.27907797243828725,0.22839419203587122,-0.6748030598525322,-0.49689942506186063,-0.6896143445080452,1.1885852876187988
0.08367330411563194,-0.1339191986925953,0.06999954196359373,0.15761005383990884,-0.19998744443259664,-0.0277960965156529,-0.06994058443589139,-0.015681198953110095,0.26413670711926984,-0.36227143712290594
0.06283704921311052,-0.05422733279191694,-0.03218142141873796,0.005845758271493854,0.05529771660407909,0.02218416301705544,0.03515043617020691,-0.07236030685739057,0.20512370834844088,-0.5079016559954805
0.019510170015950016,0.06788950040525363,-0.031713880321255314,-0.11271837911980175,-0.0618279628211569,0.025366838187035758,0.09368567371270012,-0.026382612810709694,-0.42193869921080596,0.5792356964006602
-0.09599557426018349,-0.10762043002648694,0.1384793600613345,0.012835878148713835,0.2459490534909108,-0.17585411914239066,0.05798184257312769,-0.3214128520559444,0.48469932159737206,-1.0437756553304718
0.04882324674785899,-0.02010061894530319,-0.16409333784300822,-0.15355295146129452,-0.018526521971524046,0.10780948466159355,0.16671517541801434,0.29518085855920256,-0.27522475766906596,0.5172140511091234
0.128560560162116,-0.13004881919205663,0.19703615392878188,0.10323999966759456,-0.04212052059777129,-0.09907896289977161,0.14295230361850114,0.09947023241304467,0.5592712008653511,-1.2740586981700601
-0.14010628384209323,0.0771031488938776,-0.0867506097859635,0.0015915848473266377,0.09676287091675437,0.12883531741513035,-0.4347676267205103,-0.6168795569646356,-0.18840367848148282,0.4636467346157102
0.048743406104146014,0.03433189702346148,0.0485018147291105,0.03527939423798413,-0.13917798253176253,0.1519890122288934,-0.1132760169184018,-0.01681654024444465,-0.3538119387822391,0.7527711538996956
0.15506573757300235,0.033961728454671096,0.09372952336392,0.01224595387783776,-0.14899726073011615,-0.25624886543872394,0.5433242407003747,0.7544464641159931,0.2108897386218629,-0.42102934541669285
-0.017320518655921515,0.16657593663846842,-0.1259997687830119,-0.04971215339741818,-0.21425625321825695,0.18515689574161528,-0.22850370928563288,0.02418000765824209,-0.7452087956198388,1.6905724608682424
0.10666248452135794,-0.03312691514276962,-0.007255432147461854,-0.02768767553293086,-0.11121743951181284,-0.0878800789777694,0.3196438492811829,0.5502671497997738,0.1616781064010564,-0.3610703875357099
0.03830097863955436,0.0388086500909529,0.0206172822957965,-0.07308117200951536,-0.12699645225376582,0.0016466968728676363,0.020171276476107836,0.26731497138939303,-0.4399325386772955,0.714126102369599
0.049582246845257354,-0.10869244325974696,-0.032383364276244844,0.06727790203338349,-0.06719828891065702,-0.05104719797378092,-0.11755083340859925,-0.30092479346931517,0.2817848668321984,-0.783111102612326
0.05026948991346669,-0.05075296048433679,-0.07039634454237505,0.084668497140464,-0.1884563925230048,0.1572663821501418,-0.19151284237229751,-0.1644722244505352,-0.373883833236988,0.6156819791419575
-0.05644546674348694,-0.028657877195298817,0.18709836887341197,-0.20416364721608968,0.5279489984559441,-0.6829668762336834,1.0910183723694187,0.8793281822398774,1.711038292438781,-2.8161731303944286
0.1095214362916752,0.028913118027943826,-0.128227487797879,0.0882494606498122,-0.40060479167448043,0.4072682766993163,-0.4660766393687265,-0.07663054841209607,-1.148702063604213,2.219934395197459
0.029914298635357744,-0.08514814218398202,0.06637652843661691,0.1308111673436998,-0.07464287992305924,-0.06349994737325801,0.01586667524683181,0.027034084911240104,0.2809195479180532,-0.6216111767849475
0.10802551977570202,0.06674134402171322,-0.06556167790121098,0.0034927290711619817,-0.10365977091497289,0.1140730268079982,-0.11418636461270988,-0.13402060515879202,-0.4163623358013708,0.6006163683889826
0.048505992912386504,0.049378815651664854,-0.04481535952076032,-0.04019574079693209,0.01813948181793311,-0.015149356538991438,0.18980913346730333,0.12301120659472839,-0.05435159521354299,0.07697698883835148
0.05440325778321813,0.12595056321536538,0.06162053822740407,0.15638011516846337,-0.2502530990050884,0.2439177745687081,-0.37883931340130494,-0.177247375015892,-0.4813622065760828,0.879448899655749
0.06591097043928237,-0.01756498823385611,-0.053392836879873284,-0.07497639237892668,-0.17574676915664708,0.03285247635752086,0.1365027310676427,0.4016596742930693,-0.35593369905379524,0.5991906694184911
-0.0073298016322934055,-0.06827464580962476,0.008197326916759859,0.19705724888788193,-0.24462143066522662,0.31804939582086256,-0.620097835957912,-0.5041124870976,-0.5872706301613455,1.172180986649567
0.1909796896701426,-0.010694293494872841,-0.18915425743022848,0.09112924660566074,-0.35344136015740374,0.45697858920874374,-0.553354160545708,-0.37891928917746254,-1.1301875562565245,1.7786947512877282
-0.11274148076290691,0.1820152437145429,0.07409432929539819,-0.07026782437452139,0.35674238060265206,-0.1839273268273824,0.22495715605116506,0.07761360068019632,0.4900662510812683,-0.5185302262124677
0.05186100147158334,-0.26411482270943015,0.10455212042961778,0.02508427450388639,0.3552826778635202,-0.27236401101396324,0.34797877568726404,-0.35604058157910823,1.294563549321367,-2.9326953085695706
-0.2024068774046874,0.07198885538790374,0.10912697057024368,-0.2396053536703986,0.5877440427358306,-0.3073194490887832,0.3165121189460039,-0.1677934730012664,0.6574373716343909,-1.0408728088701187
-0.1485269865408759,-0.15456333967438032,0.045743669187177025,0.09067555979110663,0.14891935347895435,0.003644535840478663,-0.36965597810700873,-0.6087985755992802,0.3674600508722359,-0.8596850095955086
0.043407445588690974,0.1744387767340485,-0.029925133695988638,-0.2926824194209669,0.15442124024478618,-0.2551382845413609,0.841268446190651,1.0268663228570631,0.2509810942745416,-0.06807690065768937
0.11399513695775709,0.11796451107291078,-0.0014630726034029033,-0.11513481416268224,0.20712798020922582,-0.22559373812927055,0.5834062086025696,0.38187192208339527,0.6479808777745568,-1.2504592764629425
0.06828570970975155,-0.01852278042874688,-0.01875975905623749,0.02148778103772531,0.11775320634226294,-0.036087323463259484,0.08249266232189045,-0.22147856433654167,0.18013946820784887,-0.3072336747916262
0.03761161336472049,0.040887493507261306,-0.18450422096568994,0.15726694854275053,-0.37343668346633846,0.3129363589582321,-0.6002654813372676,-0.3562166406597094,-0.7573243332913896,1.3021546294555686
0.0015959743901866363,0.12091445265914924,-0.07175821492410756,-0.15575464922024343,-0.008995829637336188,-0.2088303518534553,0.5793557151745851,0.7722274536386656,-0.01556452733373552,0.13912438716291403
0.019213338398528762,0.021600015048387027,-0.11169430262808337,0.11493169250052553,-0.23560591447737453,0.2836501600502519,-0.4439866853454562,-0.31515390613582966,-0.64600465234252,1.143833928897544
-0.05833684591296278,-0.05164796089699841,-0.08389942320947716,0.0647938583415669,-0.14058078257417592,0.06410338675286555,-0.31018283816587666,-0.025743693592455874,-0.08961350428879633,0.3685853724018727
-0.04937427930691522,-0.11571486315488874,0.004585806404313619,-0.16499788740561488,0.16059754914576818,-0.2848955778699565,0.406427746613048,0.36218232157260516,0.6456823177979252,-0.9607619507156727
-0.08294877874434475,0.08288931563929121,0.04971135633306423,0.07412858584307526,-0.04862495459219235,-0.029798151644237707,-0.059765147811902786,0.1142770184916882,-0.02552539676701787,0.5053319803513615
0.011933194661142312,0.048820939419616856,-0.24119416529543017,0.06177540602259251,-0.28944278304288856,0.3461676575816529,-0.6320389595538586,-0.4028685452810629,-0.8821978292416979,1.505200202799908
